amount,user_avg_amount,amount_ratio,tx_count_last_1h,tx_count_last_24h,is_new_device,is_trusted_device,is_new_ip,is_new_country,failed_logins_last_30m,hour_of_day,label
98.52,68.64,1.4353146853146852,0,4,0,1,0,0,0,22,0
48.45,54.52,0.8886647101980925,1,3,0,1,0,0,0,9,0
82.86,72.1,1.149237170596394,2,6,0,1,0,0,0,16,0
62.82,43.11,1.4572025052192068,0,1,0,1,0,0,0,12,0
252.46,177.05,1.4259248799774074,1,5,0,1,0,0,0,17,0
33.33,33.07,1.007862110674327,0,4,0,1,0,0,0,16,0
48.7,51.91,0.938162203814294,0,5,0,1,0,0,1,4,0
245.29,27.97,8.769753307114765,11,36,1,0,1,1,2,5,1
53.59,79.96,0.6702101050525263,0,0,0,1,0,0,0,14,0
45.47,40.94,1.1106497313141181,2,8,1,0,1,0,1,4,1
104.7,81.7,1.281517747858017,1,4,0,1,0,0,0,20,0
246.9,94.44,2.6143583227445997,0,7,1,0,1,1,1,15,0
65.75,87.98,0.7473289383950897,0,1,0,1,0,0,0,14,0
51.26,52.84,0.9700984102952308,0,2,0,0,0,0,0,14,0
48.35,45.48,1.063104661389622,1,5,0,0,1,0,0,9,0
290.55,56.25,5.165333333333334,13,30,1,0,1,0,4,0,1
82.51,86.46,0.9543141337034468,1,1,0,1,0,0,0,13,0
140.11,97.14,1.4423512456248715,4,12,0,0,1,0,0,1,0
213.37,224.12,0.9520346243084062,0,5,1,0,0,0,0,16,0
55.12,52.78,1.044334975369458,1,3,1,0,0,0,0,11,0
698.36,294.35,2.372549685748259,1,6,1,0,0,0,0,10,1
1873.45,201.33,9.305369294193612,13,30,1,0,1,0,3,0,1
105.59,53.98,1.956094849944424,2,5,0,1,1,0,1,12,1
53.76,46.4,1.1586206896551725,1,1,0,1,0,0,0,16,0
46.63,55.0,0.8478181818181819,0,4,0,1,0,0,0,4,0
655.59,100.19,6.543467411917358,10,26,1,0,1,1,7,1,1
68.76,50.35,1.365640516385303,1,2,0,1,0,0,1,13,0
65.95,74.44,0.8859484148307363,2,5,0,1,0,0,0,9,0
140.29,158.12,0.8872375411080191,1,3,0,1,0,0,0,10,0
86.07,84.45,1.0191829484902308,1,3,1,0,0,0,0,13,0
49.89,23.92,2.085702341137124,1,4,1,0,1,0,0,14,1
122.31,99.96,1.2235894357743098,1,4,0,1,0,0,0,11,0
95.65,68.7,1.3922852983988356,1,5,0,1,0,0,1,12,0
156.66,138.78,1.12883700821444,0,4,0,1,0,0,0,15,0
144.29,104.32,1.3831480061349692,0,5,0,1,0,0,0,16,0
73.79,15.46,4.772962483829237,9,24,1,0,1,1,5,1,1
330.92,243.61,1.358400722466237,2,5,0,1,0,0,0,16,0
57.48,91.01,0.631578947368421,1,3,0,1,0,0,1,7,0
116.14,48.32,2.4035596026490067,5,9,0,1,1,0,2,13,0
41.56,27.07,1.5352789065386037,3,10,0,1,1,0,2,15,0
42.59,78.17,0.5448381732122298,1,3,0,1,0,0,0,1,0
27.62,13.94,1.981348637015782,3,13,1,0,1,0,2,0,0
77.87,116.55,0.6681252681252682,3,7,0,1,0,0,0,11,0
104.68,179.58,0.5829156921706203,1,3,0,1,0,0,0,15,0
47.52,59.03,0.8050143994579028,1,1,0,1,0,0,0,13,0
29.52,44.92,0.6571682991985752,0,2,0,1,0,0,0,16,0
786.48,82.16,9.572541382667966,15,37,1,0,1,0,1,1,1
45.88,50.28,0.9124900556881465,1,2,0,1,0,0,0,10,0
105.58,77.16,1.3683255572835666,1,2,0,1,0,0,0,15,0
59.69,104.25,0.5725659472422062,1,1,0,1,0,0,0,13,0
85.22,61.16,1.3933943754087639,2,6,0,1,0,0,0,11,0
209.35,113.57,1.8433565202078015,2,10,0,0,0,0,0,11,1
62.43,58.17,1.073233625580196,0,4,0,1,0,0,0,11,0
134.8,85.31,1.580119563943266,0,1,1,0,0,0,0,13,0
129.41,89.24,1.4501344688480502,0,2,0,1,0,0,0,14,0
44.45,77.31,0.574957961453887,1,2,0,1,0,0,0,17,0
47.6,70.32,0.6769055745164961,1,2,0,1,0,0,0,16,0
40.69,50.6,0.8041501976284584,1,5,0,1,0,0,0,9,0
53.53,101.19,0.5290048423757289,0,1,1,0,0,0,0,12,0
139.82,116.32,1.202028885832187,0,2,0,1,0,0,0,14,0
112.69,94.55,1.191856160761502,0,1,0,1,0,0,0,13,0
18.93,32.53,0.5819243774976944,1,3,0,1,0,0,0,13,0
85.87,106.98,0.8026733968966162,1,2,1,0,0,0,0,9,0
21.34,41.54,0.5137217140105922,1,4,0,0,1,0,0,22,0
80.57,69.46,1.1599481716095594,0,5,0,1,0,0,0,10,0
184.84,139.63,1.3237842870443315,0,4,0,1,0,0,0,19,0
58.93,73.47,0.8020960936436641,0,2,0,1,0,0,0,9,0
136.51,59.78,2.2835396453663432,3,7,0,1,0,0,0,15,0
87.4,57.55,1.5186794092093834,0,1,0,1,0,0,0,15,0
29.51,28.09,1.050551797792809,1,4,0,1,0,0,0,13,0
322.12,161.65,1.9927002783792143,2,5,0,0,0,0,2,17,0
24.04,46.42,0.5178802240413615,0,0,0,1,0,0,0,16,0
22.93,35.22,0.6510505394662124,0,1,0,1,0,0,0,17,0
46.85,82.79,0.5658896001932601,0,3,0,0,0,0,0,15,0
136.93,154.89,0.8840467428497645,0,1,0,1,0,0,0,10,0
57.23,68.77,0.8321942707575978,0,1,0,1,0,0,0,11,0
218.03,182.33,1.1957988263039543,1,4,0,1,0,0,1,14,0
258.86,111.06,2.330812173599856,3,11,0,1,0,0,0,1,0
118.6,83.51,1.4201891988983353,2,6,0,1,0,0,0,16,0
27.52,52.08,0.5284178187403994,1,4,0,1,0,0,0,9,0
183.62,210.38,0.8728015971099915,0,2,0,1,0,0,0,14,0
77.18,62.34,1.2380494064805903,1,3,0,1,0,0,1,12,0
228.13,124.76,1.8285508175697338,2,9,1,0,0,1,3,14,0
58.96,71.19,0.8282062087371822,1,1,0,1,0,0,1,10,0
171.93,122.66,1.4016794390999512,2,5,0,1,0,0,0,15,0
228.62,234.39,0.9753829088271685,1,3,0,1,0,0,0,12,0
68.96,57.46,1.2001392272885485,1,2,0,1,0,0,0,15,0
60.03,51.96,1.1553117782909932,1,1,0,1,0,0,0,9,0
58.38,39.5,1.477974683544304,1,1,0,1,0,0,0,14,0
103.46,71.58,1.4453758032970103,1,3,0,1,0,0,0,20,0
132.83,86.41,1.5372063418585813,3,8,0,0,0,0,0,12,1
40.82,76.52,0.5334553058024046,0,2,0,1,0,0,0,15,0
69.25,75.16,0.9213677488025546,0,3,0,0,1,0,0,13,0
100.11,83.02,1.2058540110816671,2,6,0,1,0,0,0,9,0
56.14,27.87,2.0143523501973446,2,9,1,0,0,0,1,8,0
153.16,209.16,0.7322623828647925,2,5,0,1,0,0,1,8,0
69.44,88.76,0.7823343848580441,3,4,0,1,0,0,0,14,0
87.96,78.14,1.1256718710007678,2,4,0,1,0,0,0,14,0
53.74,97.23,0.5527100689087731,1,3,0,1,0,0,0,16,0
364.69,179.89,2.0272944577241647,4,18,0,0,1,0,0,17,1
1152.85,130.09,8.861941732646628,15,26,1,0,1,1,5,5,1
152.75,103.98,1.4690325062512022,0,4,0,1,0,0,0,2,0
159.27,50.56,3.150118670886076,1,3,1,0,0,0,1,13,0
34.17,37.17,0.9192897497982244,3,5,0,0,0,0,0,9,0
75.95,54.03,1.4057005367388489,2,7,1,0,0,0,1,17,0
121.16,233.08,0.51982152050798,1,3,0,1,0,0,0,16,0
26.7,52.18,0.5116903027980069,2,4,0,0,0,0,0,13,0
76.81,133.19,0.5766949470680982,0,2,0,1,0,1,0,9,0
79.33,69.13,1.1475480977867787,2,5,0,1,0,0,1,11,0
141.2,52.42,2.6936283861121706,1,10,0,1,0,0,1,1,1
89.49,65.92,1.3575546116504853,1,1,0,1,0,0,0,13,0
52.08,95.19,0.5471162937283328,1,4,0,1,0,0,0,12,0
723.88,118.56,6.105600539811066,15,34,1,0,1,1,5,6,1
275.99,65.94,4.185471640885654,9,27,1,0,1,1,4,23,1
49.36,51.84,0.9521604938271604,0,4,0,1,0,0,0,11,0
33.25,62.86,0.5289532293986637,1,4,0,1,0,0,0,12,0
270.88,119.56,2.265640682502509,0,5,0,0,1,0,3,12,0
28.82,28.84,0.9993065187239945,0,1,0,1,0,0,0,23,0
155.62,162.9,0.9553100061387354,0,2,0,1,0,0,0,21,0
51.98,79.41,0.6545775091298325,0,3,0,1,0,0,0,13,0
60.73,46.13,1.3164968567092996,0,4,0,0,1,0,0,12,0
86.29,78.01,1.1061402384309704,3,6,0,1,0,0,0,10,0
73.17,50.52,1.44833729216152,0,3,0,1,0,0,0,10,0
150.85,50.27,3.000795703202705,3,9,0,1,1,1,1,3,0
38.96,44.94,0.8669336893635959,0,3,0,1,0,0,0,15,0
63.69,58.83,1.082610912799592,0,2,0,1,0,0,0,17,0
212.21,58.31,3.639341450866061,15,33,1,0,1,0,5,3,1
358.53,47.63,7.527398698299391,9,22,1,0,1,1,3,0,1
102.4,53.12,1.9277108433734942,1,6,1,0,1,0,0,15,0
111.14,118.47,0.9381277960665148,2,5,0,1,0,0,0,9,0
72.04,102.91,0.7000291516859393,2,4,0,1,0,0,0,13,0
86.58,60.47,1.4317843558789483,2,8,1,0,0,0,1,16,0
114.91,115.13,0.9980891166507426,0,7,0,1,0,0,0,14,0
54.79,57.82,0.9475959875475614,0,2,0,1,0,0,0,9,0
285.87,38.09,7.505119453924914,18,40,1,0,1,1,5,22,1
81.54,63.52,1.2836901763224182,1,2,0,1,0,0,0,11,0
207.29,172.73,1.2000810513518207,3,3,0,1,0,0,2,10,0
203.14,74.12,2.7406907717215323,3,6,0,0,1,0,1,12,0
468.41,182.54,2.5660677111865895,3,15,0,1,0,0,1,17,0
210.72,209.43,1.0061595759919781,0,1,0,1,0,0,0,10,0
401.39,45.3,8.860706401766004,14,32,1,0,1,1,5,4,1
191.9,27.12,7.075958702064897,14,33,1,0,1,0,4,1,1
688.15,97.06,7.089944364310735,12,24,1,0,1,1,6,3,1
135.28,52.04,2.5995388162951576,2,11,1,0,1,0,0,23,0
156.98,94.82,1.6555578991773887,2,13,1,0,1,0,0,13,0
118.69,130.66,0.9083881830705648,0,2,0,1,0,0,0,17,0
44.86,86.03,0.5214460072067884,2,4,0,1,0,0,0,13,0
94.57,67.31,1.4049918288515821,0,2,0,1,0,0,0,11,0
69.93,72.31,0.9670861568247823,1,6,0,1,0,0,0,16,0
84.48,105.49,0.8008342022940563,1,3,0,1,0,0,0,13,0
468.02,294.17,1.5909848047047623,2,7,0,1,0,0,0,16,0
122.66,86.46,1.4186907240342355,0,3,0,0,1,0,0,10,0
66.7,77.38,0.861979839751874,2,5,0,1,0,0,0,13,0
115.75,90.54,1.2784404683013033,1,5,0,1,0,0,0,14,0
107.43,57.81,1.8583290088220032,3,8,0,0,1,0,1,1,1
127.22,220.75,0.5763080407701019,0,2,0,1,0,0,0,10,0
79.7,93.57,0.851768729293577,0,0,0,1,0,0,0,7,0
123.24,150.39,0.8194693796130063,3,5,0,1,0,0,0,14,0
136.48,95.41,1.4304580232680013,2,6,0,0,1,0,0,9,0
160.57,115.7,1.3878133102852204,1,1,0,1,0,0,0,1,0
221.65,83.84,2.6437261450381677,2,7,1,0,0,0,1,2,0
121.21,110.08,1.1011082848837208,2,5,0,1,0,0,0,15,0
287.5,209.43,1.3727737191424343,0,2,0,1,0,0,0,12,0
197.21,58.34,3.380356530682208,7,27,1,0,1,1,1,15,1
42.49,62.27,0.6823510518708849,1,2,0,1,0,0,0,2,0
96.88,49.15,1.9711088504577823,0,7,1,0,0,0,0,0,1
185.43,65.42,2.8344542953225313,4,13,1,0,0,1,1,11,0
39.3,45.73,0.8593920839711349,3,8,0,1,0,0,1,14,0
84.84,66.86,1.268920131618307,0,4,0,0,0,0,0,17,0
176.26,80.61,2.1865773477236075,0,7,0,1,1,0,1,16,1
106.12,38.95,2.724518613607189,2,8,0,1,1,0,1,10,0
45.59,51.54,0.8845556849049283,0,7,0,1,0,0,0,21,0
311.8,199.61,1.5620459896798757,0,7,0,0,1,0,1,17,0
84.03,65.12,1.2903869778869779,1,3,0,1,0,0,1,17,0
113.85,95.61,1.1907750235331032,0,2,0,0,0,0,0,15,0
110.92,78.75,1.4085079365079365,2,3,0,1,0,0,0,12,0
38.14,33.58,1.13579511614056,0,7,1,0,0,0,0,12,0
162.38,122.74,1.322959100537722,1,4,0,0,1,0,0,9,0
140.06,98.24,1.4256921824104236,0,3,0,0,0,0,0,13,0
80.85,104.22,0.7757628094415658,2,5,0,1,0,0,0,14,0
37.58,57.44,0.6542479108635098,0,2,0,1,0,0,0,15,0
86.57,97.77,0.8854454331594558,1,3,0,1,0,0,0,11,0
140.05,105.47,1.3278657438134067,3,6,0,0,0,0,1,0,1
26.78,45.16,0.5930026572187778,0,2,0,1,0,0,0,17,0
111.89,99.42,1.1254274793804064,0,5,0,1,0,0,0,19,0
479.62,94.94,5.051822203496946,9,32,1,0,1,1,3,2,1
172.91,114.64,1.5082868108862526,0,3,0,0,1,0,0,15,0
33.49,61.83,0.5416464499433932,2,4,0,1,0,0,1,17,0
188.14,168.56,1.1161604176554343,0,1,0,1,0,0,0,14,0
786.37,77.63,10.129717892567307,17,33,1,0,1,1,9,15,1
140.54,62.18,2.260212286908974,2,12,0,0,1,1,2,16,0
213.0,174.49,1.2207003266662846,0,5,0,1,1,0,3,1,1
57.65,43.45,1.3268124280782507,0,1,0,1,0,0,0,18,0
100.0,146.61,0.6820817133892639,1,2,0,1,1,0,0,8,0
455.76,63.3,7.2,7,28,1,0,1,1,2,22,1
50.46,67.0,0.7531343283582089,1,5,0,1,0,0,0,11,0
59.16,44.46,1.330634278002699,0,2,0,1,0,0,0,13,0
53.44,67.03,0.7972549604654632,1,1,0,1,0,0,0,17,0
86.4,89.16,0.9690444145356664,0,3,0,1,0,0,0,16,0
61.67,43.54,1.4163987138263667,1,4,0,1,0,0,0,16,0
127.29,49.19,2.5877210815206344,2,9,0,1,1,0,2,4,1
71.39,62.51,1.142057270836666,0,2,0,1,0,0,0,14,0
39.1,36.7,1.0653950953678473,0,4,0,1,0,0,0,13,0
740.73,168.83,4.387431143754072,10,28,1,0,1,0,4,4,1
510.43,51.66,9.880565234223772,10,24,1,0,1,1,5,23,1
40.23,36.04,1.1162597114317425,1,5,0,1,0,0,0,7,0
94.27,66.93,1.4084864784102793,3,11,0,1,0,0,0,12,0
187.52,131.35,1.4276360867910165,3,4,0,1,0,0,0,15,0
689.99,84.68,8.148205007085497,14,32,1,0,1,0,4,5,1
85.97,92.67,0.9277004424301284,1,2,0,1,0,0,0,13,0
1231.48,195.61,6.295588160114513,9,26,1,0,1,1,5,23,1
47.67,35.55,1.3409282700421943,0,2,0,1,0,0,0,9,0
47.17,49.25,0.957766497461929,1,6,0,0,0,0,0,13,0
107.09,123.26,0.8688138893396073,3,5,0,1,0,0,0,17,0
104.36,146.01,0.7147455653722348,0,2,0,1,0,0,0,10,0
54.93,73.29,0.7494883340155546,0,3,0,1,0,0,0,2,0
16.59,16.53,1.0036297640653358,0,3,0,1,0,0,0,15,0
95.24,41.06,2.3195323916220163,0,1,0,0,0,0,0,15,1
124.49,90.67,1.3730009926105657,0,2,1,0,0,0,0,11,0
112.11,98.29,1.140604334113338,1,1,0,1,0,0,0,10,0
92.85,81.08,1.1451652688702516,0,0,0,0,1,0,0,10,0
121.26,103.68,1.1695601851851851,1,5,0,1,0,0,0,10,0
92.59,77.68,1.191941297631308,2,5,0,1,0,0,0,16,0
201.71,47.8,4.2198744769874486,13,26,1,0,1,0,3,3,1
38.35,40.96,0.936279296875,3,6,0,1,0,0,0,5,1
44.48,47.85,0.9295715778474398,0,3,0,1,0,0,0,7,0
91.35,121.91,0.7493232712656878,0,1,0,1,0,0,0,16,0
543.41,65.9,8.24597875569044,10,26,1,0,1,1,4,19,1
258.09,287.77,0.8968620773534419,0,1,0,0,0,0,0,17,0
98.9,89.04,1.1107367475292003,0,7,0,1,0,0,0,16,0
135.57,147.05,0.9219313158789526,0,1,0,0,1,0,0,20,0
69.47,95.56,0.7269778149853495,0,1,0,1,0,0,0,13,0
76.37,80.85,0.9445887445887448,1,8,0,0,0,0,0,15,0
87.68,135.05,0.6492410218437615,0,2,0,1,0,0,0,8,0
38.29,43.18,0.8867531264474293,3,6,0,1,0,0,1,15,0
84.79,83.98,1.009645153608002,1,4,1,0,0,0,0,14,0
66.76,46.25,1.4434594594594596,0,1,0,1,0,0,0,10,0
17.03,30.7,0.5547231270358307,0,2,0,1,0,0,0,15,0
96.2,116.83,0.8234186424719678,2,6,0,1,0,0,0,10,0
44.44,65.03,0.6833769029678609,0,5,0,1,0,0,0,12,0
176.35,147.13,1.1985998776592128,1,3,0,1,0,0,0,15,0
79.78,81.35,0.980700676090965,2,7,0,1,1,0,0,9,1
65.13,65.39,0.9960238568588469,1,3,0,0,1,0,0,9,0
89.12,99.07,0.8995659634601798,5,6,0,1,0,0,0,13,0
24.83,49.11,0.5055996742007738,1,5,0,1,0,0,0,9,0
97.86,83.78,1.1680592026736691,0,1,0,0,0,0,0,5,0
108.07,69.96,1.544739851343625,0,1,0,0,0,0,0,16,0
63.46,54.89,1.156130442703589,0,0,0,1,0,0,0,10,0
48.37,35.29,1.370643241711533,1,4,0,1,0,0,0,11,0
108.88,67.04,1.624105011933174,3,9,0,0,0,0,1,1,1
37.53,49.59,0.7568058076225045,1,5,0,1,0,0,0,10,0
129.15,13.77,9.379084967320262,8,24,1,0,1,1,0,22,1
135.61,121.36,1.1174192485168095,0,3,0,1,0,0,0,15,0
145.7,101.44,1.4363170347003154,1,4,0,1,1,0,0,0,0
199.06,153.1,1.3001959503592424,0,1,0,1,0,0,0,17,0
1176.86,153.63,7.660352795677927,12,24,1,0,1,1,2,22,1
25.25,29.46,0.8570943652410047,1,3,0,0,1,0,0,14,0
99.55,134.52,0.7400386559619386,0,3,0,1,0,0,1,13,0
115.88,108.64,1.066642120765832,0,3,0,1,0,0,0,11,0
124.47,149.78,0.8310188276138336,0,0,0,1,0,0,0,9,0
728.32,81.63,8.922209971824085,15,33,1,0,1,1,3,5,1
76.27,137.8,0.5534833091436864,0,1,0,1,0,0,0,9,0
338.69,41.36,8.188829787234043,12,24,1,0,1,1,5,1,1
87.75,62.28,1.4089595375722543,1,2,0,1,0,0,1,10,0
215.85,91.44,2.3605643044619424,3,8,0,0,0,0,2,17,1
11.84,14.33,0.8262386601535241,1,6,1,0,1,0,1,9,1
98.04,125.04,0.7840690978886756,1,2,0,1,0,0,1,9,0
73.3,63.2,1.1598101265822784,2,4,0,1,0,0,0,12,0
26.2,44.07,0.5945087361016564,1,2,0,1,0,0,1,19,0
484.74,187.14,2.5902532863097147,5,11,0,0,0,0,1,5,0
984.58,324.59,3.0333035521735114,1,4,0,0,1,0,3,22,0
86.65,74.99,1.1554873983197762,1,3,0,1,0,0,0,9,0
63.76,45.45,1.4028602860286028,4,10,1,0,1,0,1,23,1
42.93,25.18,1.704924543288324,2,12,1,0,0,0,0,1,0
428.32,67.03,6.389974638221692,14,28,1,0,1,1,5,16,1
48.66,40.93,1.1888590276081112,0,1,0,0,1,0,0,15,0
98.43,82.42,1.1942489686969182,1,7,0,1,0,0,0,12,0
130.54,100.21,1.3026644047500249,1,2,0,1,0,0,0,14,0
225.53,331.33,0.680680892161893,0,1,0,1,0,0,0,10,0
26.19,46.5,0.5632258064516129,1,3,0,1,0,0,0,11,0
102.89,126.61,0.8126530289866519,1,3,0,0,0,0,0,15,0
188.69,128.52,1.46817615935263,2,8,0,1,0,0,0,12,0
78.87,45.28,1.7418286219081274,1,9,0,1,0,0,1,16,0
81.81,66.85,1.22378459237098,1,4,0,0,0,0,1,14,0
26.82,44.05,0.6088535754824064,0,1,0,1,0,0,0,16,0
74.0,47.95,1.543274244004171,1,5,0,0,1,0,0,15,0
10.23,18.18,0.5627062706270627,0,1,0,1,0,0,0,9,0
50.54,49.76,1.0156752411575563,0,2,1,0,0,0,0,12,0
24.55,32.45,0.7565485362095531,4,7,0,1,0,0,0,17,0
79.85,43.22,1.8475242943081907,2,10,1,0,0,1,3,5,0
232.53,173.58,1.3396128586242653,2,9,0,0,0,0,0,15,0
235.8,28.39,8.30574145825995,12,34,1,0,1,1,3,1,1
38.1,58.33,0.6531801817246701,0,3,0,1,0,0,0,5,0
136.9,91.94,1.4890145747226453,3,6,0,1,0,0,0,10,0
94.09,80.19,1.1733383214864697,0,1,0,1,0,0,0,9,0
84.26,67.83,1.2422232050715023,0,2,0,1,0,0,0,17,0
150.47,17.5,8.598285714285714,11,35,1,0,1,1,5,5,1
88.95,77.32,1.1504138644593898,4,7,0,1,0,0,1,15,1
91.55,77.23,1.1854201735077041,0,2,0,1,0,0,1,14,0
93.37,115.39,0.809168905451079,0,0,0,0,1,0,0,15,0
59.46,77.69,0.7653494658257176,1,2,0,1,0,0,0,12,0
361.97,183.16,1.9762502729853682,6,13,1,0,1,0,1,19,0
47.25,88.49,0.5339586393942819,3,6,0,1,0,0,1,10,0
81.62,66.62,1.225157610327229,1,3,0,1,0,0,0,13,0
151.86,106.25,1.4292705882352943,0,2,0,1,0,0,0,15,0
373.52,371.91,1.0043290043290043,0,1,0,1,0,0,0,12,0
152.79,63.67,2.399717292288362,3,10,0,1,0,0,0,1,0
53.7,64.51,0.8324290807626724,1,5,0,1,0,0,0,4,0
348.78,274.51,1.2705548067465666,0,1,0,1,0,0,0,16,0
153.98,163.52,0.9416585127201564,0,1,0,1,0,0,0,13,0
55.47,54.41,1.019481712920419,1,2,0,0,1,0,0,1,0
158.65,75.61,2.0982674249437907,0,5,1,0,0,0,2,4,1
54.75,66.84,0.8191202872531418,2,5,0,1,0,0,0,14,0
29.47,32.66,0.9023270055113289,0,1,0,1,0,0,1,17,0
124.12,89.38,1.3886775565003358,2,3,0,0,0,0,1,4,0
104.17,96.38,1.0808258974891056,2,8,0,1,0,0,0,15,0
40.97,65.76,0.6230231143552311,1,2,0,1,0,0,1,10,0
51.02,65.85,0.7747911921032651,1,6,0,1,0,0,0,9,0
143.25,153.94,0.9305573600103937,0,3,0,1,0,0,0,12,0
211.24,188.99,1.117731096883433,1,2,0,1,0,0,0,13,0
1156.79,115.71,9.997320888427966,9,20,1,0,1,1,7,5,1
71.94,48.3,1.48944099378882,2,5,0,0,1,0,0,14,0
589.13,311.66,1.8902971186549444,4,9,1,0,0,0,2,10,0
86.73,81.87,1.0593624038109197,1,2,0,1,0,0,0,13,0
403.49,43.16,9.34870250231696,18,36,1,0,1,1,3,0,1
86.33,58.72,1.4701975476839237,3,7,0,1,0,1,1,4,1
65.96,58.14,1.134502923976608,2,6,0,1,0,0,0,17,0
57.02,67.1,0.8497764530551417,3,6,0,1,0,0,0,15,0
31.29,53.42,0.5857356795207787,0,3,0,1,0,0,0,11,0
135.09,57.52,2.3485744089012517,4,13,0,1,0,0,0,11,0
113.93,90.03,1.2654670665333778,0,2,0,1,0,0,0,9,0
87.67,51.95,1.6875842155919152,0,4,0,1,0,0,0,14,0
303.22,199.93,1.5166308207872756,1,5,0,1,0,0,0,14,0
292.49,135.24,2.1627477077787636,5,13,0,1,1,0,0,23,1
112.58,155.07,0.7259947120655188,0,2,0,1,0,0,0,13,0
246.92,244.1,1.0115526423596886,0,3,0,1,0,0,1,14,0
59.57,43.07,1.3830972834919897,0,4,0,0,1,0,0,4,0
165.17,109.76,1.504828717201166,1,6,0,0,1,0,0,7,0
73.73,28.41,2.595212953185498,6,14,0,1,1,0,1,10,0
496.81,47.76,10.402219430485763,7,24,1,0,1,1,6,3,1
85.19,76.24,1.117392444910808,0,4,0,1,0,0,0,11,0
47.89,31.57,1.5169464681659803,0,2,0,1,0,0,0,12,0
15.67,21.18,0.7398489140698773,1,4,0,1,0,0,0,15,0
27.03,21.74,1.2433302667893287,1,3,0,1,0,0,0,10,0
425.35,196.46,2.165071770334928,2,5,0,1,1,0,0,16,0
103.16,70.03,1.4730829644438097,1,3,0,1,0,0,0,10,0
134.84,99.69,1.3525930384190992,0,1,0,1,0,0,0,12,0
318.0,151.37,2.1008125784501552,4,7,0,1,1,0,2,13,1
103.86,90.39,1.149020909392632,0,6,0,1,0,0,1,13,0
43.83,56.31,0.7783697389451252,0,1,0,1,0,0,0,13,0
81.14,72.27,1.122734191227342,0,6,0,1,0,0,1,10,0
44.2,47.48,0.9309182813816345,2,2,0,1,0,0,0,10,0
83.73,59.25,1.4131645569620255,0,3,0,1,0,0,0,17,0
90.66,49.48,1.832255456750202,1,7,0,1,0,0,0,16,1
75.15,118.19,0.6358405956510703,1,3,0,0,0,0,0,16,0
130.59,43.2,3.0229166666666667,0,7,0,1,1,0,4,4,1
43.28,47.92,0.9031719532554257,4,14,0,1,1,0,0,2,0
159.92,131.81,1.213261512783552,3,8,0,1,0,0,0,15,0
74.76,112.09,0.6669640467481488,1,1,1,0,0,0,1,6,0
35.3,46.68,0.7562125107112253,1,5,0,0,1,0,0,16,0
18.62,27.63,0.6739051755338401,0,5,0,1,0,0,0,15,0
